,age,worksalary_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
11354,39,1,86643.0,0,13,2,3,1,4,1,4865,0,55.0,1
11355,20,1,200089.0,3,7,1,4,2,4,1,0,0,36.0,0
11356,26,1,219199.0,4,9,0,13,0,4,1,0,0,50.0,1
11357,36,1,142711.0,4,9,2,6,1,4,1,0,0,40.0,0
11358,29,1,378959.0,0,13,1,3,1,4,1,0,0,40.0,1
11359,24,1,177125.0,4,10,0,13,0,4,1,0,0,60.0,1
11360,28,0,181776.0,0,13,1,9,1,4,0,0,0,60.0,1
11361,36,1,257250.0,4,9,0,11,0,4,1,0,0,35.0,1
11362,42,1,378959.0,4,9,0,13,0,4,1,0,0,40.0,1
11363,19,1,40659.75,4,9,1,9,1,4,1,0,0,40.0,1
11364,34,0,40659.75,4,10,0,13,0,4,1,0,0,40.0,1
11365,27,1,209443.0,0,13,0,11,5,4,0,0,0,40.0,1
11366,39,1,140854.0,4,9,0,13,0,4,1,0,0,60.0,1
11367,50,1,330142.0,4,10,0,7,0,4,1,0,0,44.0,1
11368,26,1,40659.75,4,14,1,9,1,4,1,0,0,40.0,1
11369,52,1,279129.0,2,14,0,3,0,4,1,0,0,60.0,1
11370,32,1,177940.0,4,12,1,6,3,2,1,0,0,48.0,1
11371,19,1,378959.0,4,10,1,0,3,4,1,0,0,30.0,1
11372,36,1,334365.0,3,7,0,13,0,4,1,0,0,60.0,1
11373,28,1,171356.0,4,10,1,11,3,4,1,0,0,55.0,1
11374,45,1,71145.0,0,13,2,3,4,4,1,0,0,45.0,1
11375,25,1,40659.75,4,12,2,7,1,4,0,0,0,32.0,1
11376,42,1,285787.0,4,12,1,9,3,4,1,0,0,40.0,1
11377,24,1,378959.0,4,10,0,0,0,4,1,0,0,40.0,1
11378,55,2,50197.0,3,5,0,4,0,4,1,0,0,30.0,1
11379,59,0,139611.0,4,14,0,9,0,1,1,0,0,40.0,0
11380,31,1,187802.0,4,10,2,7,1,4,0,0,0,40.0,1
11381,28,1,241431.0,3,8,0,5,0,4,1,0,0,40.0,1
11382,30,1,121775.0,0,13,0,4,0,4,1,0,0,40.0,1
11383,19,1,136758.0,4,10,1,12,3,4,0,0,0,16.75,1
11384,22,1,378959.0,4,9,1,7,3,2,1,0,0,40.0,1
11385,20,1,132139.0,3,6,1,5,3,4,1,0,0,30.0,1
11386,50,2,100109.0,3,7,2,2,4,4,1,0,0,40.0,1
11387,23,1,198861.0,0,13,1,3,3,4,1,0,0,40.0,1
11388,19,1,273226.0,3,7,1,12,3,4,1,0,0,40.0,1
11389,19,1,323054.0,4,9,1,11,1,1,1,0,0,30.0,1
11390,22,1,284895.0,4,10,0,3,0,4,1,0,0,55.0,1
11391,21,1,191324.0,4,10,1,7,3,4,1,0,0,25.0,1
11392,53,1,92565.0,2,14,0,9,0,1,1,0,0,40.0,1
11393,46,1,234690.0,0,13,0,0,0,4,1,0,0,40.0,0
11394,20,1,258509.0,4,9,1,6,3,2,1,0,0,40.0,1
11395,42,0,178897.0,2,14,2,9,4,4,0,1151,0,40.0,1
11396,64,1,220788.0,2,14,1,9,1,4,1,0,0,60.0,1
11397,55,1,376548.0,4,9,0,10,0,4,1,0,0,40.0,1
11398,19,1,228592.0,4,9,1,13,3,4,1,0,0,18.0,1
11399,33,0,177216.0,4,9,0,13,0,2,1,0,0,40.0,1
11400,33,1,211743.0,4,9,0,9,0,4,1,0,0,21.0,1
11401,21,1,40659.75,3,6,2,2,1,0,1,0,0,40.0,1
11402,47,1,195688.0,4,9,0,0,5,4,0,0,0,40.0,1
11403,26,1,124953.0,4,9,1,12,1,4,1,0,0,40.0,1
11404,34,1,129775.0,4,9,2,13,1,4,1,0,0,40.0,1
11405,22,1,339644.0,4,9,0,0,2,4,0,0,0,40.0,1
11406,61,1,149648.0,3,7,3,6,1,4,0,0,0,40.0,1
11407,64,1,187492.0,4,9,0,9,0,4,1,0,0,16.75,1
11408,19,1,336523.0,3,8,1,7,2,2,1,0,0,20.0,1
11409,39,0,222530.0,4,10,1,9,1,2,0,0,0,40.0,1
11410,49,2,140644.0,0,13,0,11,0,4,1,4865,0,45.0,1
11411,31,1,265201.0,4,9,1,0,1,4,0,0,0,40.0,0
11412,47,1,135246.0,3,7,1,2,4,4,1,0,0,40.0,1
11413,36,1,89202.0,4,11,0,3,0,4,1,0,0,50.0,1
11414,25,1,296394.0,4,9,1,6,4,2,1,0,0,45.0,1
11415,50,0,66544.0,2,14,2,9,4,4,0,0,0,60.0,1
11416,41,2,165815.0,4,9,1,4,1,4,1,0,0,40.0,1
11417,19,1,187722.0,4,10,1,7,3,4,0,0,0,20.0,1
11418,38,0,187046.0,4,9,0,10,0,4,1,0,0,40.0,1
11419,38,1,378959.0,0,13,0,3,0,4,1,4865,0,50.0,1
11420,37,1,258827.0,0,13,0,11,0,4,1,0,0,50.0,1
11421,19,1,119529.0,4,10,1,7,3,4,0,0,0,16.75,1
11422,22,1,97212.0,4,9,1,7,1,4,0,0,0,16.75,1
11423,19,1,47235.0,4,10,1,7,1,4,0,0,0,60.0,1
11424,56,1,359972.0,4,10,2,2,1,4,1,0,0,40.0,1
11425,20,1,97212.0,4,10,0,11,5,4,0,0,0,30.0,1
11426,52,0,72036.0,4,11,0,0,0,4,1,0,0,25.0,1
11427,35,1,174938.0,4,9,0,0,0,4,1,0,0,40.0,1
11428,29,1,201404.0,4,9,1,6,1,4,1,0,0,56.0,1
11429,23,1,234791.0,4,10,1,7,4,4,0,0,0,36.0,1
11430,33,0,85632.0,4,10,0,0,5,4,0,0,0,40.0,1
11431,19,1,147411.0,3,5,1,7,1,4,1,0,0,30.0,1
11432,36,1,127388.0,4,12,0,11,5,4,0,0,0,40.0,1
11433,21,1,116657.0,4,9,1,3,3,4,1,0,0,40.0,1
11434,19,1,194608.0,4,10,1,9,3,4,0,0,0,16.75,1
11435,28,1,108706.0,3,7,1,5,3,4,0,0,0,20.0,1
11436,19,1,158343.0,4,10,1,7,3,4,0,0,0,16.75,1
11437,51,1,378959.0,4,9,2,2,1,4,1,0,0,50.0,1
11438,38,1,190174.0,4,10,0,0,5,4,0,0,0,30.0,1
11439,19,1,378959.0,4,10,1,7,1,4,1,0,0,35.0,1
11440,46,2,167882.0,4,11,2,3,1,4,0,4865,0,60.0,1
11441,42,2,378959.0,0,13,0,3,0,4,1,0,0,60.0,1
11442,19,1,310483.0,3,8,1,7,3,4,1,0,0,25.0,1
11443,29,1,78261.0,4,9,2,10,1,4,1,0,0,55.0,1
11444,39,1,172571.0,2,14,0,3,0,4,1,0,0,45.0,1
11445,21,1,230229.0,4,9,1,5,2,4,1,0,0,40.0,0
11446,30,1,183017.0,4,9,2,6,3,4,1,0,0,40.0,1
11447,38,2,230329.0,4,9,0,11,0,4,1,0,0,48.0,1
11448,47,1,46537.0,4,9,1,7,1,4,0,0,0,40.0,1
11449,34,1,378959.0,3,5,0,2,0,3,1,0,0,40.0,0
11450,46,1,190482.0,4,9,2,2,1,4,1,0,0,40.0,1
11451,20,0,113588.0,4,9,1,12,3,4,0,0,0,24.0,1
11452,46,2,246891.0,4,14,1,9,1,4,1,0,0,60.0,1
11453,50,1,193081.0,3,5,1,7,1,2,0,0,0,40.0,0
11454,50,1,284477.0,3,5,0,9,0,4,1,0,0,40.0,1
11455,35,1,141420.0,4,9,0,13,1,4,1,0,0,40.0,1
11456,32,1,197325.0,4,9,0,2,0,4,1,0,0,40.0,1
11457,22,1,378959.0,4,10,1,7,1,4,0,0,0,25.0,1
11458,37,1,66304.0,3,5,0,10,0,4,1,0,0,16.75,1
11459,25,1,180783.0,4,9,2,2,3,4,1,0,0,16.75,1
11460,38,0,218763.0,2,14,2,9,4,4,0,0,0,40.0,1
11461,39,0,378959.0,0,13,1,12,3,2,1,0,0,40.0,1
11462,22,1,55614.0,4,9,1,5,4,4,1,0,0,40.0,1
11463,25,1,307643.0,4,12,0,2,0,4,1,3103,0,45.0,1
11464,19,1,40659.75,4,10,1,9,3,4,0,0,0,40.0,1
11465,25,0,58065.0,0,13,0,9,5,4,0,0,0,50.0,1
11466,64,0,172348.0,4,9,3,0,4,4,0,0,0,20.0,1
11467,64,1,138790.0,4,9,0,0,0,4,1,0,0,30.0,1
11468,25,0,117393.0,0,13,0,3,5,4,0,0,0,38.0,1
11469,22,1,227220.0,4,10,1,9,1,4,0,0,0,40.0,1
11470,36,1,241306.0,4,10,0,2,0,4,1,0,0,40.0,1
11471,27,1,189565.0,4,10,1,12,1,4,1,0,0,40.0,1
11472,33,2,182714.0,0,13,1,9,1,4,0,0,0,40.0,1
11473,28,1,113839.0,4,10,0,11,0,4,1,0,0,40.0,1
11474,30,1,92531.0,0,13,0,0,0,4,1,0,0,40.0,1
11475,24,1,119629.0,4,10,1,11,1,4,0,0,0,37.0,1
11476,26,1,322585.0,4,9,1,11,3,4,1,0,0,40.0,1
11477,38,1,277347.0,4,10,0,2,0,4,1,0,0,40.0,1
11478,20,1,221955.0,3,5,1,2,2,4,1,0,0,40.0,0
11479,38,1,149347.0,4,9,0,2,0,4,1,0,0,40.0,1
11480,64,1,207116.0,4,9,0,7,1,4,1,0,0,40.0,1
11481,35,1,174077.0,4,10,2,12,4,4,0,0,0,32.0,1
11482,50,1,40659.75,4,9,0,2,0,4,1,0,0,40.0,1
11483,23,2,255252.0,3,7,1,5,1,4,1,0,0,40.0,1
11484,64,1,159138.0,4,9,3,7,1,4,0,0,0,16.75,1
11485,38,1,378959.0,4,9,0,13,0,4,1,0,0,40.0,1
11486,43,1,282678.0,4,9,2,3,1,4,0,0,0,60.0,1
11487,53,0,164195.0,4,10,0,12,0,4,1,4386,0,40.0,1
11488,21,1,143436.0,4,9,1,13,1,4,1,0,0,40.0,1
11489,33,1,202046.0,4,9,0,6,0,4,1,0,0,40.0,0
11490,21,1,202214.0,4,10,1,9,3,4,0,0,0,40.0,1
11491,55,1,236731.0,3,5,1,7,1,4,1,0,0,40.0,0
11492,23,0,307267.0,0,13,1,9,1,4,0,0,0,16.75,1
11493,49,1,144514.0,4,9,0,0,0,4,1,0,0,40.0,1
11494,62,1,155913.0,4,12,0,2,0,4,1,0,0,40.0,1
11495,19,1,206383.0,3,7,1,5,3,4,1,0,0,17.0,1
11496,25,1,233994.0,4,9,0,6,0,4,1,0,0,50.0,1
11497,33,2,123291.0,4,9,0,13,0,4,1,0,0,50.0,1
11498,34,2,195602.0,4,9,0,2,0,4,1,0,0,55.0,1
11499,20,1,151888.0,4,10,1,2,3,4,1,0,0,40.0,1
11500,52,1,103995.0,4,9,0,11,5,4,0,0,0,40.0,1
11501,31,1,263796.0,3,6,0,13,0,4,1,0,0,50.0,1
11502,35,1,111499.0,4,9,0,9,0,4,1,0,0,40.0,1
11503,28,1,202222.0,0,13,1,11,1,4,1,0,0,40.0,1
11504,31,1,230246.0,0,13,1,11,1,4,1,0,0,40.0,1
11505,36,1,40659.75,4,9,0,3,0,4,1,0,0,48.0,1
11506,19,1,144752.0,3,6,1,5,3,0,1,0,0,20.0,1
11507,27,1,220931.0,4,9,2,0,4,4,0,0,0,32.0,1
11508,38,0,68840.0,4,10,0,3,0,4,1,0,0,40.0,1
11509,38,1,205339.0,3,5,0,6,0,4,1,0,0,40.0,1
11510,44,1,172837.0,4,9,0,0,0,2,1,0,0,52.0,1
11511,41,0,159131.0,4,10,0,0,0,2,1,0,0,40.0,1
11512,30,1,207284.0,4,9,0,6,0,4,1,0,0,40.0,1
11513,20,1,350824.0,4,10,1,11,3,4,0,0,0,20.0,1
11514,64,1,116080.0,1,14,0,9,0,4,1,0,0,16.75,1
11515,39,2,183081.0,2,14,1,11,1,4,1,0,0,60.0,1
11516,37,2,177974.0,4,9,0,4,0,4,1,3942,0,60.0,1
11517,63,1,192849.0,0,13,2,7,1,4,0,0,0,16.75,1
11518,19,1,169882.0,3,7,1,5,3,4,0,0,0,16.75,1
11519,21,1,137320.0,4,10,1,0,3,2,1,0,0,20.0,1
11520,34,1,251521.0,2,14,0,9,5,4,0,0,0,40.0,1
11521,19,1,329791.0,3,8,1,5,3,4,1,0,0,25.0,1
11522,32,1,261319.0,4,10,0,2,0,4,1,0,0,50.0,1
11523,37,0,343052.0,4,9,2,0,4,4,0,0,0,40.0,1
11524,28,1,53271.0,4,9,1,13,2,4,1,0,0,38.0,1
11525,20,1,129024.0,4,10,1,7,3,4,0,0,0,25.0,1
11526,29,1,179768.0,4,10,0,2,0,4,1,0,0,50.0,1
11527,32,1,144949.0,4,9,0,11,0,4,1,0,0,40.0,1
11528,27,1,150861.0,4,10,1,7,3,4,0,0,0,40.0,1
11529,44,0,112763.0,2,14,2,9,4,4,0,0,0,38.0,1
11530,25,1,116358.0,4,9,1,0,3,1,1,0,0,40.0,0
11531,38,2,331374.0,3,7,0,7,0,4,1,0,0,60.0,1
11532,52,1,152811.0,3,6,3,7,4,4,0,0,0,40.0,1
11533,64,0,202699.0,4,14,0,9,0,4,1,4865,0,35.0,1
11534,55,1,92847.0,3,5,3,8,4,4,0,0,0,30.0,1
11535,41,1,137142.0,4,9,2,13,1,4,1,0,0,50.0,1
11536,36,1,378959.0,3,7,3,0,4,4,0,0,0,40.0,1
11537,35,0,225544.0,0,13,0,10,0,4,1,0,0,48.0,1
11538,62,1,116289.0,0,13,0,9,0,4,1,0,0,45.0,1
11539,32,1,279912.0,4,10,1,12,1,2,0,0,0,40.0,1
11540,57,2,256630.0,0,13,2,11,1,4,1,0,0,60.0,0
11541,42,1,259727.0,0,13,2,9,4,2,0,4865,0,20.0,1
11542,47,1,331650.0,4,9,0,0,5,4,0,0,0,40.0,1
11543,34,1,182006.0,3,7,1,0,1,4,0,4416,0,30.0,1
11544,19,1,277708.0,4,9,1,5,3,2,1,0,0,40.0,1
11545,36,1,64874.0,3,7,0,6,0,4,1,0,0,40.0,1
11546,37,1,376455.0,4,10,0,3,0,4,1,0,0,40.0,1
11547,57,1,125000.0,4,10,0,2,0,4,1,0,0,40.0,1
11548,43,1,378959.0,4,12,0,5,0,4,1,0,0,40.0,1
11549,51,1,250423.0,0,13,0,3,0,4,1,0,0,50.0,1
11550,48,0,40659.75,2,14,2,9,1,4,1,0,0,50.0,1
11551,50,1,137192.0,0,13,0,2,0,1,1,0,0,20.0,0
11552,28,0,200068.0,0,13,1,0,1,3,0,0,0,40.0,1
11553,26,1,220656.0,4,9,1,0,3,2,1,0,0,40.0,1
11554,35,1,199501.0,4,12,2,3,4,2,0,0,0,50.0,0
11555,26,1,181613.0,4,9,0,6,5,2,0,0,0,40.0,1
11556,32,1,329432.0,2,14,1,0,4,4,0,0,0,40.0,1
11557,37,1,139180.0,3,7,1,7,4,2,0,0,0,40.0,1
11558,24,1,263612.0,4,9,1,9,4,2,0,0,0,40.0,1
11559,64,1,378959.0,2,14,0,9,5,4,0,0,0,16.75,1
11560,25,1,256545.0,4,10,1,7,1,4,0,0,0,45.0,1
11561,31,1,246439.0,4,9,1,4,1,4,1,0,0,38.0,1
11562,20,1,182615.0,4,9,1,5,3,4,1,0,0,40.0,1
11563,26,1,131401.0,0,13,1,3,1,4,0,0,0,40.0,1
11564,26,1,259138.0,3,7,0,7,5,4,0,2407,0,36.0,1
11565,43,1,107503.0,0,13,0,9,0,4,1,0,0,48.0,1
11566,61,0,205482.0,4,9,0,13,1,4,0,0,0,60.0,1
11567,34,1,184833.0,0,13,1,3,1,4,0,4650,0,50.0,1
11568,43,1,378959.0,4,9,0,13,0,4,1,0,0,55.0,1
11569,33,1,158438.0,4,10,0,2,0,4,1,0,0,50.0,1
11570,42,2,190044.0,4,11,0,3,0,4,1,4865,0,52.0,1
11571,42,2,184378.0,4,10,0,9,0,4,1,0,0,40.0,1
11572,19,1,118983.0,4,9,1,3,3,4,1,0,0,30.0,1
11573,48,1,99127.0,4,11,0,0,0,4,1,0,0,40.0,1
11574,41,0,106982.0,0,13,0,9,5,4,0,0,0,52.0,1
11575,47,1,213668.0,4,10,2,6,1,4,1,4865,0,60.0,1
11576,50,0,159689.0,4,10,3,0,4,4,0,0,0,35.0,1
11577,57,1,354923.0,0,13,2,3,1,4,0,0,0,45.0,1
11578,21,1,200207.0,4,9,1,5,3,4,1,0,0,40.0,1
11579,28,0,98590.0,4,10,0,10,0,4,1,0,0,40.0,1
11580,42,1,221947.0,2,14,0,3,0,4,1,0,0,45.0,1
11581,33,1,160634.0,4,9,0,6,0,4,1,0,0,50.0,1
11582,53,0,179237.0,3,5,0,13,0,4,1,0,0,40.0,1
11583,39,1,97771.0,4,11,0,3,0,4,1,0,0,45.0,1
11584,19,1,237399.0,3,7,1,11,3,4,1,0,0,20.0,1
11585,35,1,276559.0,0,13,0,9,0,4,1,4865,0,45.0,1
11586,50,1,178251.0,2,14,0,0,5,4,0,0,0,40.0,1
11587,58,1,145370.0,0,13,0,11,0,2,1,4865,0,50.0,1
11588,21,1,249271.0,4,10,1,2,3,4,1,0,0,40.0,1
11589,64,2,257562.0,3,7,0,4,0,4,1,0,0,40.0,1
11590,59,0,115842.0,4,9,0,9,0,4,1,0,0,40.0,1
11591,21,1,341368.0,4,9,2,2,1,4,1,0,0,20.0,1
11592,20,1,172232.0,4,10,1,9,3,4,1,0,0,60.0,1
11593,25,1,67151.0,0,13,1,3,1,4,0,0,0,60.0,1
11594,21,1,228649.0,4,9,1,2,3,4,1,0,0,40.0,1
11595,53,1,164198.0,4,9,0,13,0,2,1,0,0,40.0,1
11596,64,0,190228.0,4,9,3,0,1,4,0,0,0,35.0,1
11597,19,1,179707.0,4,10,1,0,3,4,1,0,0,30.0,1
11598,59,2,132559.0,1,14,0,2,0,4,1,0,0,55.0,1
11599,36,1,378959.0,4,9,0,2,0,2,1,0,0,30.0,1
11600,55,2,284526.0,3,5,0,11,0,4,1,0,0,40.0,0
11601,20,1,112854.0,4,10,1,12,1,4,0,0,0,32.0,1
11602,28,1,271012.0,4,9,1,0,1,2,0,0,0,40.0,1
11603,34,1,298995.0,4,10,1,12,1,2,0,0,0,50.0,1
11604,20,3,273905.0,4,9,0,9,2,4,1,0,0,35.0,1
11605,41,1,172712.0,0,13,2,12,4,4,0,0,0,40.0,1
11606,33,1,205249.0,2,14,1,9,1,1,1,0,0,55.0,1
11607,24,1,375698.0,4,10,1,0,1,4,0,0,0,40.0,0
11608,42,0,355756.0,4,10,2,12,1,4,1,0,0,40.0,1
11609,28,1,147951.0,4,11,0,2,0,4,1,0,0,42.0,1
11610,58,1,156493.0,4,9,0,6,0,4,1,0,0,35.0,1
11611,34,1,215857.0,4,9,1,6,1,0,1,0,0,40.0,0
11612,22,1,88824.0,4,10,1,0,1,4,1,0,0,40.0,1
11613,26,1,242150.0,4,9,0,6,0,4,1,0,0,40.0,0
11614,30,1,295010.0,4,10,0,0,2,4,0,0,0,40.0,1
11615,64,2,268781.0,0,13,0,9,0,4,1,0,0,20.0,1
11616,46,1,360593.0,2,14,2,9,1,4,1,4650,0,44.0,1
11617,35,1,306678.0,4,10,0,2,0,4,1,0,0,52.0,1
11618,42,2,377018.0,3,7,0,3,0,4,1,0,0,40.0,1
11619,24,1,131230.0,4,10,1,9,1,4,1,0,0,40.0,1
11620,19,1,378959.0,3,7,1,9,3,4,1,0,0,16.75,0
11621,34,2,229732.0,4,12,2,7,4,4,1,0,0,40.0,1
11622,21,1,159879.0,4,10,1,0,3,4,0,0,0,40.0,1
11623,49,1,204629.0,0,13,0,11,0,4,1,0,0,40.0,1
11624,48,1,46580.0,4,9,2,9,4,4,0,0,0,40.0,1
11625,25,1,378959.0,4,9,1,0,3,2,0,0,0,32.0,1
11626,38,1,117802.0,2,14,0,3,0,4,1,4865,0,60.0,1
11627,28,1,175537.0,4,10,2,0,4,2,0,0,0,37.0,1
11628,22,1,247734.0,4,9,1,11,3,4,1,0,0,40.0,1
11629,43,1,190885.0,3,5,3,7,4,4,0,0,0,38.0,0
11630,49,1,117849.0,4,9,0,2,0,4,1,0,0,40.0,1
11631,54,2,103794.0,2,14,2,3,4,4,0,4865,0,35.0,1
11632,35,2,222450.0,4,9,0,4,0,4,1,0,0,40.0,0
11633,36,1,378959.0,4,9,1,7,1,2,1,0,0,48.0,1
11634,19,1,131825.0,3,7,1,6,3,4,1,0,0,21.0,1
11635,45,1,166181.0,4,9,3,8,3,2,0,0,0,25.0,1
11636,22,1,179392.0,4,9,1,7,3,4,0,0,0,20.0,1
11637,47,0,232149.0,2,14,2,9,4,4,0,0,0,45.0,1
11638,23,1,96748.0,0,13,1,13,3,4,1,0,0,40.0,1
11639,36,1,177895.0,2,14,2,9,1,4,0,0,0,40.0,1
11640,23,1,207066.0,3,6,1,7,1,4,1,0,0,30.0,1
11641,53,1,127749.0,4,9,0,0,0,4,1,0,0,40.0,1
11642,23,1,216129.0,4,10,1,5,3,4,1,0,0,40.0,1
11643,64,1,378959.0,4,10,3,9,1,4,0,0,0,16.75,1
11644,51,1,245356.0,4,10,0,3,0,4,1,4865,0,55.0,1
11645,52,1,40659.75,4,10,2,6,1,4,0,0,0,40.0,1
11646,47,1,216414.0,0,13,1,3,1,4,1,0,0,40.0,1
11647,47,1,361390.0,3,6,0,6,0,4,1,4064,0,40.0,0
11648,29,1,255364.0,4,10,2,7,3,4,1,594,0,24.0,1
11649,19,1,197377.0,4,10,1,0,3,2,1,0,0,20.0,1
11650,64,2,197816.0,0,13,0,3,0,4,1,0,0,17.0,1
11651,38,1,194140.0,4,10,2,6,4,2,1,0,0,50.0,1
11652,64,1,110122.0,4,9,0,9,0,4,1,0,0,32.0,1
11653,33,1,102130.0,4,11,2,11,1,4,1,0,0,50.0,1
11654,51,0,85815.0,0,13,0,3,0,1,1,0,0,40.0,1
11655,30,1,176064.0,4,9,2,2,4,4,1,0,0,55.0,1
11656,43,1,40659.75,0,13,0,9,0,4,1,0,0,50.0,1
11657,29,1,249463.0,4,9,0,2,0,4,1,0,0,50.0,1
11658,38,1,175665.0,4,10,0,9,5,4,0,0,0,40.0,1
11659,58,1,111385.0,4,9,1,2,1,4,1,0,0,40.0,1
11660,56,0,165867.0,1,14,0,9,0,4,1,0,0,40.0,1
11661,41,1,347890.0,4,9,2,6,1,4,1,0,0,40.0,1
11662,43,2,49249.0,4,12,0,3,0,4,1,0,0,50.0,1
11663,50,1,125417.0,0,13,0,3,0,4,1,4865,0,60.0,1
11664,64,2,40659.75,4,10,0,11,0,4,1,0,0,25.0,1
11665,45,0,191001.0,0,13,0,0,0,4,1,4865,0,40.0,1
11666,19,2,68073.0,3,7,1,0,3,4,0,0,0,20.0,1
11667,33,1,233149.0,3,8,2,6,3,4,1,0,0,40.0,1
11668,20,1,204596.0,3,8,1,0,3,4,0,0,0,20.0,1
11669,37,1,109996.0,3,5,0,7,5,1,0,0,0,40.0,0
11670,29,1,251170.0,4,9,2,0,3,4,0,0,0,40.0,1
11671,22,1,140001.0,4,10,1,7,3,4,1,0,0,40.0,1
11672,61,0,347445.0,2,14,0,3,0,4,1,0,0,40.0,1
11673,27,2,229126.0,0,13,1,9,1,1,0,0,0,30.0,1
11674,47,1,235431.0,3,5,1,11,4,2,0,0,0,40.0,0
11675,56,1,209280.0,4,9,2,11,4,2,0,0,0,16.75,1
11676,26,1,172013.0,4,9,1,2,3,4,1,0,0,40.0,1
11677,30,2,133876.0,4,9,0,3,0,4,1,0,0,45.0,1
11678,60,1,152727.0,4,10,0,3,0,4,1,0,0,40.0,1
11679,30,1,139838.0,3,6,2,7,1,2,1,0,0,40.0,1
11680,28,1,153885.0,4,10,0,13,5,4,0,0,0,45.0,1
11681,64,2,40659.75,4,9,0,2,0,4,1,0,0,20.0,1
11682,32,1,101266.0,4,9,0,7,0,4,1,0,0,40.0,1
11683,32,1,99548.0,4,10,2,5,1,0,1,0,0,40.0,1
11684,31,0,220669.0,0,13,1,9,3,4,0,4865,0,40.0,1
11685,36,1,91716.0,4,10,0,13,0,4,1,0,0,45.0,1
11686,32,2,112115.0,3,8,0,2,0,4,1,0,0,60.0,1
11687,49,1,220978.0,4,9,0,2,0,4,1,0,0,44.0,1
11688,40,1,121012.0,4,9,0,6,0,4,1,0,0,40.0,1
11689,41,1,242804.0,4,9,0,13,0,4,1,0,0,40.0,1
11690,51,2,192654.0,0,13,3,3,4,4,1,0,0,50.0,1
11691,45,1,111706.0,3,5,1,6,4,1,0,0,0,40.0,0
11692,41,1,174196.0,4,10,0,0,5,2,0,0,0,40.0,1
11693,54,1,312500.0,4,10,1,7,1,4,0,0,0,40.0,1
11694,19,1,40659.75,4,10,1,11,3,4,0,0,0,25.0,1
11695,36,1,355468.0,3,6,2,11,1,4,1,0,0,40.0,1
11696,45,0,62726.0,4,10,2,7,1,4,0,0,0,40.0,1
11697,58,0,75867.0,4,9,0,12,0,4,1,0,0,40.0,1
11698,60,1,76449.0,4,9,0,9,0,4,1,0,0,40.0,1
11699,34,1,111567.0,4,10,1,3,1,4,1,0,0,40.0,1
11700,58,1,112945.0,4,11,0,3,0,4,1,0,0,40.0,1
11701,53,1,191389.0,4,9,2,3,1,4,0,0,0,40.0,1
11702,42,1,208584.0,4,12,2,11,1,2,0,0,0,40.0,1
11703,49,1,99340.0,3,5,2,6,4,4,0,0,0,40.0,0
11704,54,2,308087.0,2,14,2,9,1,4,1,0,0,30.0,1
11705,64,1,166843.0,4,9,3,7,2,4,1,0,0,28.0,1
11706,62,1,122433.0,3,6,2,9,4,4,1,0,0,35.0,1
11707,31,1,103573.0,4,10,0,7,0,4,1,0,0,45.0,1
11708,28,1,264735.0,2,14,1,0,1,1,1,0,0,50.0,0
11709,58,2,281792.0,4,10,0,11,0,4,1,0,0,60.0,1
11710,52,1,184081.0,3,5,0,6,0,2,1,0,0,40.0,0
11711,22,1,378959.0,4,9,0,12,0,4,1,0,0,40.0,1
11712,58,1,98630.0,2,14,0,9,0,4,1,0,0,40.0,1
11713,25,1,161631.0,4,10,0,2,0,4,1,0,0,40.0,1
11714,33,1,152591.0,4,10,2,3,3,4,0,0,0,40.0,1
11715,64,2,150080.0,4,9,0,4,0,4,1,0,0,40.0,1
11716,19,1,278141.0,3,7,0,7,0,4,1,0,0,35.0,1
11717,48,2,229328.0,3,8,3,11,4,1,0,0,0,40.0,0
11718,26,1,278916.0,4,10,2,5,3,2,1,0,0,20.0,1
11719,43,0,378959.0,0,13,1,0,1,2,1,4865,0,50.0,1
11720,35,1,164193.0,4,10,1,13,1,4,1,0,0,40.0,1
11721,33,2,189265.0,4,10,1,7,1,4,0,0,0,16.75,1
11722,52,1,378959.0,4,10,0,13,0,4,1,0,0,36.0,1
11723,62,1,67320.0,4,9,3,7,2,2,0,0,0,40.0,1
11724,50,1,174655.0,0,13,0,2,0,4,1,0,0,40.0,1
11725,30,0,327203.0,4,9,0,7,0,4,1,0,0,40.0,1
11726,25,1,51148.0,4,9,2,0,2,4,0,0,0,40.0,1
11727,19,1,287380.0,4,10,1,5,3,4,1,0,0,27.0,1
11728,58,1,131608.0,0,13,0,11,0,4,1,0,0,55.0,1
11729,41,1,122857.0,4,9,1,8,1,1,0,0,0,40.0,1
11730,28,1,259609.0,4,9,1,2,3,4,1,0,0,50.0,1
11731,33,1,104509.0,0,13,1,9,4,4,0,0,0,40.0,1
11732,51,1,203435.0,4,9,2,11,1,4,0,0,0,40.0,1
11733,27,1,148429.0,4,9,0,13,0,4,1,0,0,60.0,1
11734,26,1,106950.0,4,10,1,2,1,2,1,0,0,40.0,1
11735,19,1,87402.0,4,10,1,2,1,4,1,0,0,40.0,1
11736,32,1,265638.0,4,10,0,10,0,2,1,0,0,60.0,1
11737,27,1,378959.0,4,9,2,11,3,4,1,0,0,40.0,1
11738,50,0,193116.0,4,9,0,3,0,4,1,0,0,40.0,1
11739,29,1,94880.0,4,10,0,2,2,4,1,0,0,40.0,0
